ID,Vehicles
20170701001,70
20170701011,62
20170701021,52
20170701031,46
20170701041,41
20170701051,36
20170701061,38
20170701071,40
20170701081,45
20170701091,51
20170701101,59
20170701111,63
20170701121,63
20170701131,58
20170701141,57
20170701151,57
20170701161,56
20170701171,57
20170701181,61
20170701191,66
20170701201,70
20170701211,67
20170701221,65
20170701231,64
20170702001,58
20170702011,50
20170702021,43
20170702031,40
20170702041,36
20170702051,34
20170702061,36
20170702071,39
20170702081,43
20170702091,50
20170702101,55
20170702111,58
20170702121,59
20170702131,56
20170702141,55
20170702151,55
20170702161,55
20170702171,57
20170702181,64
20170702191,70
20170702201,69
20170702211,69
20170702221,69
20170702231,67
20170703001,61
20170703011,53
20170703021,47
20170703031,43
20170703041,41
20170703051,41
20170703061,47
20170703071,54
20170703081,58
20170703091,68
20170703101,86
20170703111,103
20170703121,105
20170703131,94
20170703141,104
20170703151,103
20170703161,97
20170703171,99
20170703181,103
20170703191,110
20170703201,104
20170703211,98
20170703221,94
20170703231,88
20170704001,80
20170704011,71
20170704021,62
20170704031,54
20170704041,47
20170704051,46
20170704061,51
20170704071,57
20170704081,62
20170704091,71
20170704101,91
20170704111,100
20170704121,103
20170704131,95
20170704141,103
20170704151,102
20170704161,99
20170704171,99
20170704181,103
20170704191,106
20170704201,103
20170704211,97
20170704221,92
20170704231,88
20170705001,82
20170705011,71
20170705021,62
20170705031,55
20170705041,48
20170705051,47
20170705061,51
20170705071,57
20170705081,63
20170705091,71
20170705101,86
20170705111,98
20170705121,102
20170705131,91
20170705141,99
20170705151,100
20170705161,94
20170705171,93
20170705181,99
20170705191,101
20170705201,101
20170705211,96
20170705221,93
20170705231,87
20170706001,81
20170706011,70
20170706021,61
20170706031,54
20170706041,47
20170706051,46
20170706061,51
20170706071,56
20170706081,61
20170706091,70
20170706101,90
20170706111,105
20170706121,104
20170706131,93
20170706141,103
20170706151,102
20170706161,97
20170706171,96
20170706181,102
20170706191,106
20170706201,102
20170706211,96
20170706221,93
20170706231,88
20170707001,81
20170707011,70
20170707021,62
20170707031,54
20170707041,47
20170707051,45
20170707061,49
20170707071,56
20170707081,59
20170707091,69
20170707101,83
20170707111,94
20170707121,96
20170707131,86
20170707141,92
20170707151,90
20170707161,86
20170707171,84
20170707181,89
20170707191,91
20170707201,91
20170707211,84
20170707221,80
20170707231,77
20170708001,71
20170708011,62
20170708021,53
20170708031,47
20170708041,41
20170708051,37
20170708061,39
20170708071,41
20170708081,45
20170708091,51
20170708101,59
20170708111,63
20170708121,63
20170708131,58
20170708141,57
20170708151,58
20170708161,57
20170708171,58
20170708181,62
20170708191,67
20170708201,70
20170708211,67
20170708221,66
20170708231,64
20170709001,59
20170709011,50
20170709021,43
20170709031,41
20170709041,37
20170709051,35
20170709061,36
20170709071,39
20170709081,44
20170709091,50
20170709101,56
20170709111,58
20170709121,60
20170709131,57
20170709141,56
20170709151,55
